model,model_label,index,label,A,k,sigma,target_wasserstein,wasserstein,target_ratio,w_A,w_k,w_sigma,seconds,acceptance_rate,max_rhat,min_bulk_ess,min_tail_ess,convergence_ok
mcmc,Random-walk MCMC,460,prior_panel_0460,3.3287737369537354,1.0160211324691772,0.30555933713912964,0.00980102363973856,0.024021789493718276,2.4509470007113516,0.02807421971820368,0.025177567618528154,0.018813581144423004,1.0718529170844704,0.7196614583333333,1.0031947045139458,1843.102731530528,3635.615881948338,True
mcmc,Random-walk MCMC,461,prior_panel_0461,7.4898152351379395,0.9059674143791199,1.5655770301818848,0.010985189117491245,0.029603463387312994,2.694852411796595,0.03019446683688836,0.02193305811085847,0.03668286521419214,1.0566770000150427,0.8103072916666667,1.0207261294070114,515.2018676676694,1053.9369214028525,False
mcmc,Random-walk MCMC,462,prior_panel_0462,5.753027439117432,0.1006213128566742,0.08582282811403275,0.009503978304564953,0.04636342399895029,4.8783175332672,0.03198006995578103,0.02740799105178412,0.07970221098928572,1.0601935419254005,0.10191666666666667,1.0199391808433103,344.1638054298023,661.394326805908,False
mcmc,Random-walk MCMC,463,prior_panel_0463,2.6994504928588867,0.29920104146003723,0.1814792901277542,0.01071095559746027,0.0260628225304947,2.4332863947895174,0.02206453281648807,0.020856731728368324,0.0352672030466277,1.1205766249913722,0.4860833333333333,1.0040213059068923,2028.4091086198648,3614.565448787079,True
mcmc,Random-walk MCMC,464,prior_panel_0464,6.317599773406982,0.13933220505714417,0.975990355014801,0.010934004560112953,0.02326776650814223,2.12801873094352,0.02501136995841092,0.02713918493770275,0.017652744628313014,1.091678333003074,0.7098489583333333,1.0185422862574074,658.8979035400455,1364.5179948121304,False
mcmc,Random-walk MCMC,465,prior_panel_0465,6.497897624969482,0.37304872274398804,3.319713830947876,0.008998353965580463,0.02664955244491178,2.961603038383329,0.029255407018980516,0.03027537267601536,0.020417877639739467,1.0988675840198994,0.8346510416666667,1.0246737193748134,290.6927470963507,355.17099149845143,False
mcmc,Random-walk MCMC,466,prior_panel_0466,8.806214332580566,0.07098756730556488,0.13916343450546265,0.009574387222528458,0.037319395804544374,3.897836481559063,0.03218252547293758,0.022149518975407963,0.057626142965287584,1.0577354170382023,0.108703125,1.0177899192855253,431.5241163438025,759.2782962277292,False
mcmc,Random-walk MCMC,467,prior_panel_0467,3.1662144660949707,0.3808394968509674,0.5411956906318665,0.011862696148455143,0.030936995353180896,2.607922766125116,0.031945977217497826,0.024726149653210128,0.03613885918883474,1.1175272080581635,0.77975,1.020524392841648,542.6708629142535,1585.7602438060424,False
mcmc,Random-walk MCMC,468,prior_panel_0468,22.677183151245117,1.1675595045089722,0.1519121676683426,0.01192906778305769,0.029537539892730818,2.476097917280815,0.03332206549402698,0.02797458395468362,0.027315970229481856,1.0546048750402406,0.06611458333333334,1.02558335827789,266.428516488824,415.54364908942125,False
mcmc,Random-walk MCMC,469,prior_panel_0469,13.832426071166992,0.9691694974899292,0.10830109566450119,0.008427903987467289,0.04200037924597177,4.983490475025394,0.03595421711130212,0.035076364729455155,0.05497055589715802,1.0574203750584275,0.07521875,1.0176556974061663,248.54341809512982,564.2560338621057,False
mcmc,Random-walk MCMC,470,prior_panel_0470,2.1939985752105713,0.4272080659866333,0.4637342393398285,0.010618645697832108,0.030455055601125172,2.868073431185565,0.02720021717840551,0.044778265549551735,0.01938668407541827,1.069729832932353,0.7894895833333333,1.008076253122027,603.798484654192,881.5259360672142,True
mcmc,Random-walk MCMC,471,prior_panel_0471,2.2929036617279053,0.3564615845680237,0.11277971416711807,0.009120810776948929,0.020338198688427366,2.229867408260261,0.01967473686543865,0.019086244598587643,0.022253614601255807,1.0845073340460658,0.45820833333333333,1.0042201388548806,1720.8210202862842,2993.5371718510532,True
mcmc,Random-walk MCMC,472,prior_panel_0472,2.4775772094726562,0.9171069860458374,0.2463061511516571,0.01064127217978239,0.02260774221307733,2.1245337804656783,0.01939578369232237,0.021744621845326984,0.026682821101582637,1.0556407499825582,0.7381979166666667,1.003803004494865,1723.6452131853132,3456.0582588095294,True
mcmc,Random-walk MCMC,473,prior_panel_0473,5.992157459259033,1.1040093898773193,0.21516866981983185,0.010474472306668758,0.02299112701023791,2.194967568495093,0.0211805155087482,0.021206355128235384,0.026586510393730157,1.0535682090558112,0.4295364583333333,1.00650128085004,1599.6749931332317,3224.501252015268,True
mcmc,Random-walk MCMC,474,prior_panel_0474,3.5692765712738037,0.5375680327415466,0.39732056856155396,0.010042179375886917,0.019866660870529438,1.9783216498037142,0.01837723511609714,0.022510030515897967,0.01871271697959321,1.0521227499702945,0.7354010416666666,1.0058761782115855,1492.3848322055521,2310.7802510765327,True
mcmc,Random-walk MCMC,475,prior_panel_0475,3.8273143768310547,0.2998703420162201,0.18918518722057343,0.00987227726727724,0.024163265504346627,2.4475878108122484,0.01964966471635157,0.02074164754502559,0.032098484251662736,1.0516650419449434,0.44461979166666665,1.0064490659856982,1565.9304484197946,2987.238691650233,True
mcmc,Random-walk MCMC,476,prior_panel_0476,3.4808454513549805,0.14754965901374817,0.8657343983650208,0.010689429007470608,0.04308926352673609,4.031016389801732,0.04868860576563541,0.06309455282951786,0.017484631985055003,1.0524787500035018,0.783421875,1.0224843691717553,577.0951103382038,933.1501907606654,False
mcmc,Random-walk MCMC,477,prior_panel_0477,6.957857608795166,0.4136948883533478,0.31523290276527405,0.012570055201649666,0.02007533123314976,1.5970758211559104,0.01870528132821312,0.019208925413234223,0.022311786958001942,1.3978193328948691,0.42923958333333334,1.0062592896527487,1655.843364586658,2957.0487992874564,True
mcmc,Random-walk MCMC,478,prior_panel_0478,0.8657350540161133,0.7398110628128052,1.5700660943984985,0.009995157830417156,0.1724088614826013,17.24923852207001,0.23470190660882706,0.26252838856317634,0.019996289275800466,1.8101025830255821,0.8749895833333333,1.1631015164090905,37.31053059784752,74.08414716004569,False
mcmc,Random-walk MCMC,479,prior_panel_0479,1.4505720138549805,0.49175354838371277,0.32656556367874146,0.010449972935020924,0.028299200200867337,2.708064449241626,0.02430623979942093,0.033238319356023546,0.027353041447157535,1.379745417041704,0.7871354166666666,1.0070850456852771,1032.3294226473165,2079.9992347547263,True
mcmc,Random-walk MCMC,480,prior_panel_0480,7.382172584533691,0.2896256744861603,0.3402239978313446,0.010728081688284874,0.023109811327189807,2.154141998417653,0.01989306759978438,0.02118926101589901,0.028247105365886035,1.490742375026457,0.417359375,1.0054552593477373,1818.3927839808778,3477.2029173506153,True
mcmc,Random-walk MCMC,481,prior_panel_0481,3.424138069152832,0.17947612702846527,0.2941102385520935,0.011366375721991062,0.022979928797868514,2.021746364886405,0.022109455769592272,0.023040388296002176,0.0237899423280111,1.777512958040461,0.5082395833333333,1.0029350038223448,1827.141565793015,3675.9313036049593,True
mcmc,Random-walk MCMC,482,prior_panel_0482,1.2238088846206665,0.15902245044708252,0.13117162883281708,0.011535846628248692,0.023461390806821043,2.033781443432975,0.022062489655959618,0.022658776959004024,0.025662905805499486,3.1633234169567004,0.5481875,1.0020891390957154,1964.6929026129146,3445.2272638345135,True
mcmc,Random-walk MCMC,483,prior_panel_0483,3.7949001789093018,0.7399492263793945,0.5159451961517334,0.010477453470230103,0.03268607509810633,3.119658339784399,0.03934360335465737,0.03969080325648774,0.01902381868317389,3.2229664580663666,0.7518125,1.0062118728615599,1427.4292834157277,2872.0710821531557,True
mcmc,Random-walk MCMC,484,prior_panel_0484,7.704158782958984,0.07744713872671127,1.4312795400619507,0.009054123423993587,0.05514474879088973,6.09056738112882,0.057128102717469896,0.08134237161689258,0.026963772038306705,2.969709208002314,0.7205625,1.0289927596059312,237.46991768551462,350.2059959329948,False
mcmc,Random-walk MCMC,485,prior_panel_0485,16.459428787231445,0.21972334384918213,1.59421968460083,0.01056093629449606,0.022815887134677266,2.1604038220141524,0.02486139229916399,0.024998683870222776,0.018587585234645036,2.002137832925655,0.5810572916666666,1.0038481823948622,2378.1848066594303,4415.495767365606,True
mcmc,Random-walk MCMC,486,prior_panel_0486,13.11821174621582,0.3919175863265991,1.2774344682693481,0.007852733135223389,0.033533466362907056,4.270292366423722,0.03494140264611285,0.04479078246543115,0.02086821397717717,1.7960965830134228,0.6438489583333333,1.0033189104509068,2725.651399023356,4738.854032281931,True
mcmc,Random-walk MCMC,487,prior_panel_0487,1.814535140991211,0.3363426923751831,0.40185561776161194,0.009869324043393135,0.02626289792602224,2.6610634943741185,0.029078292635841364,0.030630022057474622,0.019080379084750725,2.8694037079112604,0.77540625,1.0066827062745678,737.6380073460397,1167.150685288383,True
mcmc,Random-walk MCMC,488,prior_panel_0488,3.320293664932251,0.8519465327262878,0.3905961215496063,0.011477128602564335,0.01866359455976622,1.62615539182825,0.01866246630378971,0.01952232998105149,0.01780598739445747,4.370104708010331,0.7302239583333333,1.0032935507368488,1627.698645264768,3381.601402257274,True
mcmc,Random-walk MCMC,489,prior_panel_0489,3.8920772075653076,1.3272712230682373,0.34216001629829407,0.010818162001669407,0.03712025767294471,3.4312906080733945,0.02867349093802354,0.0647035083635479,0.01798377371726267,3.028526833979413,0.7437135416666667,1.0055822441888564,1570.7972282264773,2914.9921768789636,True
mcmc,Random-walk MCMC,490,prior_panel_0490,1.7825400829315186,0.3594624102115631,0.29893431067466736,0.009384581819176674,0.03718988881618663,3.9628711787873105,0.04036240681953148,0.04781470594345414,0.023392553685574257,4.911859625019133,0.778765625,1.0106462506022666,635.8340663626418,1160.9160046626848,False
mcmc,Random-walk MCMC,491,prior_panel_0491,5.665806293487549,0.20346248149871826,0.438126802444458,0.009553584270179272,0.024350816637590176,2.5488671004451438,0.022245101524060732,0.02282379180982352,0.02798355657888628,3.7650963329942897,0.46516145833333333,1.0028679815967028,1950.30351947214,3280.775521910319,True
mcmc,Random-walk MCMC,492,prior_panel_0492,2.6624059677124023,0.15818867087364197,0.35815149545669556,0.011568845249712467,0.019604000189799613,1.6945511644981899,0.019574115436660124,0.020306861893436088,0.01893102323930263,3.4411328750429675,0.6341666666666667,1.0031284406937393,1383.528920127008,2416.711238519128,True
mcmc,Random-walk MCMC,493,prior_panel_0493,6.204266548156738,1.1526559591293335,1.2688738107681274,0.009540176019072533,0.02242187787071889,2.350258299835717,0.022453992157960623,0.02723150722256815,0.017580134231627895,2.6654523329343647,0.80815625,1.0093440035884025,841.2314254440329,1626.7221566918226,True
mcmc,Random-walk MCMC,494,prior_panel_0494,18.38798713684082,1.5449553728103638,0.28249531984329224,0.01067578699439764,0.04452457217161857,4.170612639141624,0.021265089244901426,0.024249856261795617,0.08805877100815868,2.6894789580255747,0.261140625,1.003799153857801,1042.2203464613642,2214.5726517419416,True
mcmc,Random-walk MCMC,495,prior_panel_0495,7.324188232421875,3.220729351043701,0.3463788628578186,0.010743745602667332,0.019267706895017975,1.7933882286112968,0.018135460270690764,0.019244793153780044,0.020422867260583115,2.6163003749679774,0.646359375,1.0039147646063653,2552.321274883799,4540.754955388626,True
mcmc,Random-walk MCMC,496,prior_panel_0496,5.174483299255371,0.6144294738769531,0.10500507801771164,0.00979484524577856,0.047647898142284074,4.864589173863634,0.023040727299935032,0.020713164358333085,0.09918980276858412,3.5353952499572188,0.167875,1.0102161610056208,634.2495608927405,995.796994600973,False
mcmc,Random-walk MCMC,497,prior_panel_0497,2.807811737060547,0.15093934535980225,0.10996139049530029,0.011119491420686245,0.02020355100299807,1.8169491965623727,0.021348590428298578,0.01958704066407693,0.019675021916618695,3.1593073329422623,0.2697395833333333,1.0092461340856769,965.7113684915727,1858.238933662755,True
mcmc,Random-walk MCMC,498,prior_panel_0498,6.1275835037231445,0.06927084922790527,0.2279883474111557,0.010179336182773113,0.04251197019756552,4.17630083477449,0.026863279630765048,0.025579485293585648,0.07509314566834586,4.065039832959883,0.24822395833333333,1.0067066646516571,1033.04067140266,2185.95297310138,True
mcmc,Random-walk MCMC,499,prior_panel_0499,1.3506089448928833,0.373967707157135,0.2615302503108978,0.01134679839015007,0.021232167077896092,1.8712033428149488,0.019962628047692603,0.02471929486591406,0.019014578320081615,3.373778749955818,0.7675104166666666,1.0118837373630618,979.2341731596852,1958.9373868208518,False
